transaction_id,date,department,budget_allocated,actual_spent,variance
1,2025-01-03,Marketing,12000.00,11450.50,549.50
2,2025-01-07,Engineering,25000.00,26800.75,-1800.75
3,2025-01-10,Sales,8000.00,7200.00,800.00
4,2025-01-14,HR,5000.00,4875.25,124.75
5,2025-01-18,Operations,15000.00,15920.00,-920.00
6,2025-01-22,Marketing,10000.00,9800.40,199.60
7,2025-01-25,Engineering,30000.00,28750.00,1250.00
8,2025-01-29,Sales,9500.00,9500.00,0.00
9,2025-02-02,HR,4500.00,4100.10,399.90
10,2025-02-05,Operations,17000.00,18250.60,-1250.60
11,2025-02-09,Marketing,11000.00,10600.00,400.00
12,2025-02-12,Engineering,28000.00,27500.30,499.70
13,2025-02-16,Sales,8800.00,9100.00,-300.00
14,2025-02-20,HR,4800.00,4650.75,149.25
15,2025-02-24,Operations,16000.00,15980.00,20.00
