order_id,date,product,category,quantity,unit_price,total,region,customer_name
1001,2025-01-05,Wireless Mouse,Electronics,3,25.99,77.97,Riyadh,Ahmed Al-Salem
1002,2025-01-06,Office Chair,Furniture,1,149.99,149.99,Jeddah,Sara Al-Qahtani
1003,2025-01-08,USB-C Cable,Electronics,5,9.99,49.95,Riyadh,Mohammed Al-Otaibi
1004,2025-01-10,Standing Desk,Furniture,1,299.99,299.99,Dammam,Fatima Al-Harbi
1005,2025-01-12,Laptop Stand,Electronics,2,34.50,69.00,Riyadh,
1006,2025-01-15,Bookshelf,Furniture,1,89.99,89.99,Jeddah,Khalid Al-Dosari
1007,2025-01-18,Keyboard,Electronics,4,45.00,180.00,Riyadh,Noura Al-Ghamdi
1008,2025-01-20,Desk Lamp,Furniture,3,22.99,68.97,Dammam,Abdullah Al-Shehri
1009,2025-01-22,Monitor,Electronics,2,189.99,379.98,Jeddah,Layla Al-Zahrani
1010,2025-01-25,Filing Cabinet,Furniture,1,120.00,120.00,Riyadh,Omar Al-Malki
1011,2025-01-28,Webcam,Electronics,,29.99,,Riyadh,Huda Al-Amri
1012,2025-02-02,Office Chair,Furniture,2,149.99,299.98,Jeddah,Yousef Al-Harthi
1013,2025-02-05,Wireless Mouse,Electronics,6,25.99,155.94,Dammam,Reem Al-Subaie
1014,2025-02-08,Standing Desk,Furniture,1,299.99,299.99,Riyadh,Faisal Al-Rashidi
1015,2025-02-10,USB-C Cable,Electronics,8,9.99,79.92,Jeddah,Amal Al-Anzi
